kind,label,atoms,symbols,value_angstrom,initial_value_angstrom,delta_angstrom,sigma_angstrom,value_degree,initial_value_degree,delta_degree,sigma_degree,value,initial_value,delta,sigma,unit
bond,"R(1,2)",1-2,C-C,1.5219617076,1.52243,-0.000468292404896,0.00249854931753,,,,,,,,,
bond,"R(1,6)",1-6,C-C,1.55151886152,1.55120000313,0.000318858391135,0.00259006812079,,,,,,,,,
bond,"R(1,7)",1-7,C-C,1.55329466446,1.55403000214,-0.000735337684219,0.00220784151973,,,,,,,,,
bond,"R(1,9)",1-9,C-C,1.50744709146,1.50681000716,0.000637084296547,0.00267392388465,,,,,,,,,
bond,"R(2,3)",2-3,C-C,1.52780080332,1.52762000501,0.000180798311035,0.00263881525416,,,,,,,,,
bond,"R(2,8)",2-8,C-O,1.20567843292,1.2062499992,-0.000571566279756,0.00272216570166,,,,,,,,,
bond,"R(3,4)",3-4,C-C,1.53208437159,1.53245999249,-0.000375620896059,0.00265713117478,,,,,,,,,
bond,"R(3,10)",3-10,C-H,1.08970048308,1.08965999824,4.04848320577e-05,0.00299860575539,,,,,,,,,
bond,"R(3,11)",3-11,C-H,1.08915140193,1.08916999756,-1.85956315706e-05,0.00299826060023,,,,,,,,,
bond,"R(4,5)",4-5,C-C,1.53632705715,1.53633999085,-1.29336956316e-05,0.00260127436083,,,,,,,,,
bond,"R(4,7)",4-7,C-C,1.55128006333,1.55044789958,0.000832163752118,0.00213991097506,,,,,,,,,
bond,"R(4,12)",4-12,C-H,1.08925235953,1.0892500071,2.35243344049e-06,0.00299925429872,,,,,,,,,
bond,"R(5,6)",5-6,C-C,1.55005356511,1.54984007353,0.00021349158307,0.00268620089823,,,,,,,,,
bond,"R(5,15)",5-15,C-H,1.08807832519,1.08810000182,-2.16766327032e-05,0.00299940348668,,,,,,,,,
bond,"R(5,16)",5-16,C-H,1.08912168713,1.08906000103,6.16860999649e-05,0.00299794605792,,,,,,,,,
bond,"R(6,17)",6-17,C-H,1.08974901189,1.08975999794,-1.0986051042e-05,0.00299941089966,,,,,,,,,
bond,"R(6,18)",6-18,C-H,1.08937148127,1.08938999148,-1.85102139858e-05,0.00299880704733,,,,,,,,,
bond,"R(7,13)",7-13,C-C,1.52366795524,1.52415000095,-0.000482045711027,0.00281462510595,,,,,,,,,
bond,"R(7,14)",7-14,C-C,1.52757755036,1.52747000299,0.000107547374608,0.00270670706234,,,,,,,,,
bond,"R(9,19)",9-19,C-H,1.08967319917,1.08962999837,4.32008058702e-05,0.00299896765168,,,,,,,,,
bond,"R(9,20)",9-20,C-H,1.09024047377,1.09022999415,1.04796173921e-05,0.00299929247245,,,,,,,,,
bond,"R(9,21)",9-21,C-H,1.08938439034,1.08940999684,-2.56064968303e-05,0.00299931620435,,,,,,,,,
bond,"R(13,25)",13-25,C-H,1.08677493904,1.0867900073,-1.50682524638e-05,0.00299961285362,,,,,,,,,
bond,"R(13,26)",13-26,C-H,1.0904701928,1.09042999536,4.01974396917e-05,0.0029988883786,,,,,,,,,
bond,"R(13,27)",13-27,C-H,1.09144945414,1.09148999764,-4.05434933335e-05,0.00299908756454,,,,,,,,,
bond,"R(14,22)",14-22,C-H,1.08862926334,1.08864000241,-1.07390728321e-05,0.00299967511674,,,,,,,,,
bond,"R(14,23)",14-23,C-H,1.0910882815,1.09112000271,-3.17212082619e-05,0.00299864506991,,,,,,,,,
bond,"R(14,24)",14-24,C-H,1.09022404709,1.09016999526,5.40518311754e-05,0.00299837257781,,,,,,,,,
angle,"A(2,1,6)",2-1-6,C-C-C,,,,,103.077428297,103.113000131,-0.0355718341735,0.135812069708,,,,,
angle,"A(2,1,7)",2-1-7,C-C-C,,,,,100.375446374,100.384000032,-0.00855365769297,0.105457549936,,,,,
angle,"A(2,1,9)",2-1-9,C-C-C,,,,,114.487165213,114.461000054,0.0261651596406,0.150446763104,,,,,
angle,"A(6,1,7)",6-1-7,C-C-C,,,,,102.066609645,102.052577446,0.0140321989373,0.128217205714,,,,,
angle,"A(6,1,9)",6-1-9,C-C-C,,,,,115.233832994,115.1961918,0.0376411938757,0.145146643108,,,,,
angle,"A(7,1,9)",7-1-9,C-C-C,,,,,119.225863943,119.266125575,-0.0402616322174,0.148446591088,,,,,
angle,"A(1,2,3)",1-2-3,C-C-C,,,,,106.59595058,106.563999979,0.0319506007628,0.144616364947,,,,,
angle,"A(1,2,8)",1-2-8,C-C-O,,,,,126.870095669,126.909999812,-0.0399041424284,0.218057011314,,,,,
angle,"A(3,2,8)",3-2-8,C-C-O,,,,,126.531981087,126.523952709,0.00802837859851,0.224489341968,,,,,
angle,"A(2,3,4)",2-3-4,C-C-C,,,,,101.71236141,101.732999785,-0.0206383757081,0.145757354107,,,,,
angle,"A(2,3,10)",2-3-10,C-C-H,,,,,110.631527872,110.605999683,0.0255281893909,0.173610022688,,,,,
angle,"A(2,3,11)",2-3-11,C-C-H,,,,,109.309525675,109.317999702,-0.00847402683485,0.172780125978,,,,,
angle,"A(4,3,10)",4-3-10,C-C-H,,,,,113.900464355,113.895708949,0.0047554063284,0.190573822716,,,,,
angle,"A(4,3,11)",4-3-11,C-C-H,,,,,113.59149885,113.589597402,0.00190144763502,0.190994515648,,,,,
angle,"A(10,3,11)",10-3-11,H-C-H,,,,,107.571270048,107.574145455,-0.00287540689777,0.168456904992,,,,,
angle,"A(3,4,5)",3-4-5,C-C-C,,,,,106.476443437,106.490000533,-0.0135570962344,0.160095455241,,,,,
angle,"A(3,4,7)",3-4-7,C-C-C,,,,,102.566102607,102.579418764,-0.013316156681,0.135713865399,,,,,
angle,"A(3,4,12)",3-4-12,C-C-H,,,,,114.376876518,114.376999838,-0.00012331922386,0.149314013749,,,,,
angle,"A(5,4,7)",5-4-7,C-C-C,,,,,102.667449768,102.651098794,0.0163509742954,0.13492307412,,,,,
angle,"A(5,4,12)",5-4-12,C-C-H,,,,,114.516283509,114.520068528,-0.00378501961143,0.150640759131,,,,,
angle,"A(7,4,12)",7-4-12,C-C-H,,,,,114.846736432,114.833066467,0.0136699649805,0.138061924021,,,,,
