variant,status,returncode,coordinate_model,observable,components,robust_loss,kraitchman,kraitchman_partial,n_bdpcs3_predicates,n_kraitchman_predicates,rank,condition_number,convergence_reason,stationary_point,rotational_rms_MHz,rotational_max_abs_MHz,warnings,errors,warning_codes,kabsch_rmsd_vs_ref_A,kabsch_max_atom_shift_vs_ref_A,bond_delta_initial_max_mA,bond_delta_initial_rms_mA,bond_sigma_max_mA,angle_delta_initial_max_deg,angle_delta_initial_rms_deg,angle_sigma_max_deg,dihedral_delta_initial_max_deg,dihedral_delta_initial_rms_deg,bond_shift_vs_ref_max_mA,bond_shift_vs_ref_rms_mA,angle_shift_vs_ref_max_deg,angle_shift_vs_ref_rms_deg,dihedral_shift_vs_ref_max_deg,dihedral_shift_vs_ref_rms_deg,accepted_reference_quality,outdir
ref_no_kra_full_validation,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,71.31528213120208,objective_tolerance,minimum,0.07881264807946861,0.283939071605,1,0,small_trust_radius;predicate_weight_dominates;small_final_step_with_gradient,7.508140255077614e-16,1.324147507406233e-15,0.832163752118,0.3143644828885915,2.9996751167399998,0.0402616322174,0.014824996192562823,0.256582403494,0.0412668128462,0.014458376511254943,0.0,0.0,0.0,0.0,0.0,0.0,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation
coord_cartesian_symmetry,ok,0,cartesian_symmetry,moments,ABC,none,0,0,178,unknown,75,23.504599726224622,objective_tolerance,minimum,0.07881264794722036,0.283939070291,0,0,predicate_weight_dominates;small_final_step_with_gradient,1.7990231936052572e-09,8.739029741896868e-09,0.832163742401,0.3143644840683004,2.9996751167399998,0.0402616312621,0.014824996092343421,0.256582403494,0.0412668115036,0.01445837654200801,3.000000248221113e-08,1.2392395005992328e-08,2.999996695507434e-09,9.643600274027289e-10,2.0000072709080996e-09,8.002417074897193e-10,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/coord_cartesian_symmetry
observable_rotational_constants,ok,0,gic,rotational_constants,ABC,none,0,0,178,unknown,75,71.3150578250798,objective_tolerance,minimum,0.07881158048644822,0.283913794844,0,0,predicate_weight_dominates;small_final_step_with_gradient,2.185648635740574e-08,3.929314719684076e-08,0.8321744997830001,0.3143665975550916,2.9996751173,0.0402612487519,0.014825017693902548,0.256582403296,0.0412671547426,0.014458467372911909,2.0190000116215856e-05,7.342161297817636e-06,7.209999921542476e-07,2.3698198211765818e-07,8.750000120016921e-07,2.8887333835028016e-07,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/observable_rotational_constants
components_AB,ok,0,gic,moments,AB,none,0,0,178,unknown,75,75.64662696279413,objective_tolerance,minimum,0.1748911797426862,0.357549267869,1,0,small_trust_radius;predicate_weight_dominates;small_final_step_with_gradient,0.000369977727222136,0.0006443071139841701,0.716683381563,0.3109288129763236,2.99978284672,0.0419675676045,0.013581313824691445,0.256618558373,0.0376352053624,0.013698137092767458,0.19585817999989708,0.06437274592703952,0.02099101199999609,0.005569451994612459,0.020816555999999764,0.005077205473313618,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/components_AB
components_AC,ok,0,gic,moments,AC,none,0,0,178,unknown,75,70.1925421289708,objective_tolerance,minimum,0.5605097926802456,1.00235052829,0,0,predicate_weight_dominates;small_final_step_with_gradient,0.0011164276697905023,0.001981734348785783,0.404704879188,0.1510213134991155,2.9998457629399997,0.0229109267658,0.007271163649001128,0.256579409519,0.0240162010357,0.008112884116912722,0.7375870399999318,0.24507896509680488,0.055008304000011776,0.014750676929577572,0.04282180600000629,0.013636660726273482,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/components_AC
components_BC,ok,0,gic,moments,BC,none,0,0,178,unknown,75,70.66115601355874,objective_tolerance,minimum,0.5029918769539564,1.12816184162,0,0,predicate_weight_dominates;small_final_step_with_gradient,0.0006486940724515516,0.0010714430714819827,0.771131193852,0.24334490518009894,2.9997993361199997,0.0492356445419,0.013114164608278687,0.256598069557,0.0390272829436,0.012167780273136197,0.4950009999999949,0.202343063464004,0.022944298999988177,0.007426405541300745,0.023621089000016582,0.008730466097097728,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/components_BC
robust_huber,ok,0,gic,moments,ABC,huber,0,0,178,unknown,75,67.90603954107188,line_search_stalled,minimum,0.1388349942716636,0.3724801224,4,0,robust_downweighted_isotopologues;small_trust_radius;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;low_robust_isotopologue_weight;predicate_weight_dominates;repeated_final_rejections;small_final_step_with_gradient,0.00019309635457762564,0.00036742641729316336,0.685346772781,0.2691697786864663,2.99972758024,0.0341677818501,0.012492406238197695,0.256590201351,0.035074387405,0.012204562432456814,0.1468169799998531,0.04835064427404061,0.009110464999992018,0.002548595357503707,0.006424823999992668,0.0024151193274056185,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/robust_huber
robust_soft_l1,ok,0,gic,moments,ABC,soft_l1,0,0,178,unknown,75,71.30061203132794,line_search_stalled,minimum,0.07883874655112666,0.284216640025,3,0,robust_downweighted_isotopologues;many_rejected_steps;small_trust_radius;predicate_weight_dominates;repeated_final_rejections;small_final_step_with_gradient,4.010781150341264e-07,1.0204918150603433e-06,0.832110615844,0.3143092812402994,2.99967517722,0.0402714306306,0.01482453386047911,0.256582410915,0.0412611506197,0.014456755394498866,0.00028378999994416176,0.0001153138942841614,2.077800002098229e-05,6.360971678807845e-06,1.961499998515137e-05,5.886084962342794e-06,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/robust_soft_l1
all_sigmas_x0p5,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,67.99429001918497,objective_tolerance,minimum,0.1192074085610444,0.338210369096,0,0,predicate_weight_dominates;small_final_step_with_gradient,0.00015447057877865071,0.0002952219288635171,0.720937917674,0.2815434319637111,1.49985864027,0.0358834354088,0.013039328695010313,0.12829435328,0.0367336844394,0.012755895231249929,0.11122583000000574,0.03628259530299574,0.007841170000006059,0.002065578644727503,0.005844056999990244,0.001932274342244057,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/all_sigmas_x0p5
all_sigmas_x2,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,87.72316341169682,objective_tolerance,minimum,0.07380233385140528,0.266689272904,34,0,large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;small_final_step_with_gradient,9.342173241964758e-05,0.00018949873229164873,0.851331925393,0.3280085996994701,5.99929815411,0.042622354961,0.01522762655277143,0.513157060871,0.0420725089763,0.015082305758307152,0.08769912999984086,0.031943117174484253,0.004699633000001313,0.0013936665911716696,0.0036180320000198662,0.0010572224691891873,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/all_sigmas_x2
