label,check,status,rotational_rms_MHz,weighted_rms,rank,condition_number,convergence_reason,stationary_point,geometry_rmsd_angstrom,max_atom_shift_angstrom,robust_downweighted_observations,notes,outdir,error
reference,reference,ok,0.0788126480795,0.0610908000509,75,71.3152821312,objective_tolerance,minimum,0,0,0,,,
coordinate_cartesian_symmetry,coordinate_model,ok,0.0788126479472,0.061090800051,75,23.5045997262,objective_tolerance,minimum,5.23708450838e-11,1.12081807149e-10,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/coordinate_model,
huber,robust_loss,ok,0.138834994272,0.0502086299613,75,67.9060395411,line_search_stalled,minimum,0.000193097791838,0.000367418089313,36,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/robust_huber,
leave_out_BDPCS3_bond_distance,leave_predicate_group_out,ok,0.0615928576801,0.0260986865776,75,736.27744286,objective_tolerance,minimum,0.00403758150131,0.00578435162517,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/leave_predicate_group_out/BDPCS3_bond_distance,
BDPCS3_bond_distance_x0.5,predicate_sigma_scan,ok,0.0867883158895,0.0760290428949,75,68.9364609341,objective_tolerance,minimum,0.000341134379668,0.00053910755422,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_bond_distance_x0.5,
BDPCS3_bond_distance_x2,predicate_sigma_scan,ok,0.0746531265568,0.046945169219,75,75.2440896869,step_tolerance,minimum,0.000356461478268,0.000704769154366,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_bond_distance_x2,
leave_out_BDPCS3_CH_bond_distance,leave_predicate_group_out,ok,0.0629504287868,0.026850581324,68,inf,objective_tolerance,flat_or_rank_deficient,0.0859951950536,0.234495589126,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/leave_predicate_group_out/BDPCS3_CH_bond_distance,
BDPCS3_CH_bond_distance_x0.5,predicate_sigma_scan,ok,0.0788369286278,0.0611447727696,75,71.2921319836,objective_tolerance,minimum,1.73732668449e-05,4.30756621746e-05,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_CH_bond_distance_x0.5,
BDPCS3_CH_bond_distance_x2,predicate_sigma_scan,ok,0.0787179487974,0.0608776857396,75,71.537397372,objective_tolerance,minimum,6.84498610106e-05,0.000169588006663,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_CH_bond_distance_x2,
leave_out_BDPCS3_angle_angle,leave_predicate_group_out,ok,0.0754626848023,0.0406666192839,75,186.947653813,objective_tolerance,minimum,0.00292620741955,0.0137445009571,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/leave_predicate_group_out/BDPCS3_angle_angle,
BDPCS3_angle_angle_x0.5,predicate_sigma_scan,ok,0.0825258053404,0.0679264815414,75,59.1358330926,objective_tolerance,minimum,0.000257574963639,0.000504929046667,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_angle_angle_x0.5,
BDPCS3_angle_angle_x2,predicate_sigma_scan,ok,0.077025545281,0.0558632005025,75,84.009932348,objective_tolerance,minimum,0.000245146023332,0.000948206874014,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_angle_angle_x2,
leave_out_BDPCS3_H_angle_angle,leave_predicate_group_out,ok,0.0629669097203,0.0283271527473,75,248390.618184,objective_tolerance,minimum,0.30390364066,0.934692813312,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/leave_predicate_group_out/BDPCS3_H_angle_angle,
BDPCS3_H_angle_angle_x0.5,predicate_sigma_scan,ok,0.0794856003755,0.0623873767397,75,66.23090277,objective_tolerance,minimum,7.76088417934e-05,0.000154616909665,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_H_angle_angle_x0.5,
BDPCS3_H_angle_angle_x2,predicate_sigma_scan,ok,0.0783069647819,0.0600691746087,75,101.39592466,step_tolerance,minimum,0.000106917362248,0.000221816840157,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_H_angle_angle_x2,
leave_out_BDPCS3_dihedral_dihedral,leave_predicate_group_out,ok,0.0778210815942,0.0632217611406,75,77.0418863537,objective_tolerance,minimum,0.000241966387375,0.000617029124992,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/leave_predicate_group_out/BDPCS3_dihedral_dihedral,
BDPCS3_dihedral_dihedral_x0.5,predicate_sigma_scan,ok,0.0808446464051,0.0649647831462,75,68.6974619826,objective_tolerance,minimum,0.00014867213859,0.000244828264381,0,,data/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ref_no_kra_full_validation/semiexp_final_validation/predicate_sigma_scan/BDPCS3_dihedral_dihedral_x0.5,
