key,value
convergence_reason,objective_tolerance
objective,1.081052573486446e-05
weighted_rms,0.0007174865432573983
reduced_chi_square,6.756578584290287e-07
rank,10
incremental_rank,10
condition_number,635.3976481717228
damping,1e-14
accepted_steps,8
rejected_steps,0
max_iterations,120
n_optimized_parameters,10
observable,moments
components,"('Ia', 'Ib', 'Ic')"
planar,False
auto_pruned_parameters,()
prune_condition_target,0.0
gicforge_calls,0
coordinate_model_reuse_steps,0
trust_radius,0.05
last_trust_ratio,0.9999958460602907
last_line_search_scale,1.0
b_projector_analytic_refreshes,0
b_projector_secant_updates,0
b_projector_secant_rejections,0
last_b_projector_secant_error,0.0
parameter_scale_min,0.29014316524893985
parameter_scale_max,4.4183121169711885
robust_loss,none
robust_scale,0.0
robust_downweighted_observations,0
robust_downweighted_isotopologues,0
linear_solver,svd_more_hebden_trust_region
coordinate_model,cartesian_symmetry
solver,adaptive_lm_trust_region
