isotopologue,component,corrected_experimental_MHz,calculated_MHz,difference_MHz
parent,A,8489.155,8489.23210825,-0.0771082542396
parent,B,8292.101,8292.09304273,0.00795726847537
parent,C,4305.665,4305.65842073,0.0065792724763
iso02_113,A,8292.099,8292.09304273,0.00595726848042
iso02_113,B,8280.279,8280.31924171,-0.0402417075984
iso02_113,C,4251.271,4251.25744641,0.013553586612
iso03_213,A,8482.791,8482.86621436,-0.0752143635436
iso03_213,B,8105.052,8105.08265405,-0.030654053865
iso03_213,C,4253.083,4253.08451989,-0.00151988923335
iso05_413,A,8408.381,8408.35801393,0.0229860692471
iso05_413,B,8172.558,8172.60649209,-0.0484920934623
iso05_413,C,4252.643,4252.62848692,0.0145130755254
iso06_513,A,8408.381,8408.35801393,0.0229860692434
iso06_513,B,8172.558,8172.60649209,-0.0484920934614
iso06_513,C,4252.643,4252.62848692,0.0145130755254
iso07_102,A,8195.612,8195.60290643,0.00909357395358
iso07_102,B,7918.398,7918.29917828,0.0988217225149
iso07_102,C,4178.353,4178.39850589,-0.0455058854377
iso08_112,A,8195.612,8195.60290643,0.00909357395176
iso08_112,B,7918.398,7918.29917828,0.0988217225149
iso08_112,C,4178.353,4178.39850589,-0.0455058854377
iso09_62,A,8477.175,8477.22837848,-0.0533784824911
iso09_62,B,7650.517,7650.48389062,0.033109383945
iso09_62,C,4123.172,4123.14706428,0.0249357166676
iso10_72,A,8477.175,8477.22837848,-0.0533784824911
iso10_72,B,7650.517,7650.48389062,0.033109383945
iso10_72,C,4123.172,4123.14706428,0.0249357166686
iso11_82,A,8371.829,8371.95332121,-0.12432120696
iso11_82,B,7735.108,7735.11099794,-0.00299793719478
iso11_82,C,4122.272,4122.24123504,0.0307649590677
iso12_92,A,8371.829,8371.95332121,-0.12432120696
iso12_92,B,7735.108,7735.11099794,-0.00299793719478
iso12_92,C,4122.272,4122.24123504,0.0307649590677
iso13_62_72_82_92_102,A,7057.548,7057.66463861,-0.11663861027
iso13_62_72_82_92_102,B,6730.363,6730.34181376,0.0211862387341
iso13_62_72_82_92_102,C,3555.256,3555.26029639,-0.00429638664264
iso14_62_72_82_92_112,A,7057.548,7057.66463861,-0.11663861027
iso14_62_72_82_92_112,B,6730.363,6730.34181376,0.0211862387278
iso14_62_72_82_92_112,C,3555.256,3555.26029639,-0.00429638664173
iso15_62_72_82_92_102_112,A,6656.95,6656.99131398,-0.0413139811271
iso15_62_72_82_92_102_112,B,6653.765,6653.53613273,0.228867267249
iso15_62_72_82_92_102_112,C,3469.287,3469.30342281,-0.0164228092672
