key,value
convergence_reason,objective_tolerance
objective,1.0835753589933642e-05
weighted_rms,0.0007183232323872842
reduced_chi_square,6.772345993708526e-07
rank,10
incremental_rank,10
condition_number,1142.8320928599796
damping,1e-14
accepted_steps,18
rejected_steps,1
max_iterations,120
n_optimized_parameters,10
observable,moments
components,"('Ia', 'Ib', 'Ic')"
planar,False
auto_pruned_parameters,()
prune_condition_target,0.0
gicforge_calls,1
coordinate_model_reuse_steps,11
trust_radius,0.05
last_trust_ratio,0.9639198971929462
last_line_search_scale,1.0
b_projector_analytic_refreshes,8
b_projector_secant_updates,11
b_projector_secant_rejections,0
last_b_projector_secant_error,6.231991370607718e-08
parameter_scale_min,0.19550526480644595
parameter_scale_max,7.94423975949229
robust_loss,none
robust_scale,0.0
robust_downweighted_observations,0
robust_downweighted_isotopologues,0
linear_solver,svd_more_hebden_trust_region
coordinate_model,gic
solver,adaptive_lm_trust_region
