isotopologue,component,corrected_experimental_MHz,calculated_MHz,difference_MHz
parent,A,8489.155,8489.2321073,-0.0771073001924
parent,B,8292.101,8292.09304145,0.00795854727949
parent,C,4305.665,4305.65842097,0.0065790284898
iso02_113,A,8292.099,8292.0930412,0.00595880408218
iso02_113,B,8280.279,8280.31924032,-0.0402403207991
iso02_113,C,4251.271,4251.25744659,0.0135534075425
iso03_213,A,8482.791,8482.86621492,-0.0752149242344
iso03_213,B,8105.052,8105.08265194,-0.0306519426831
iso03_213,C,4253.083,4253.08452035,-0.00152035240353
iso05_413,A,8408.381,8408.35800764,0.022992359085
iso05_413,B,8172.558,8172.60649581,-0.0484958112347
iso05_413,C,4252.643,4252.62848716,0.0145128429849
iso06_513,A,8408.381,8408.3580186,0.0229814034064
iso06_513,B,8172.558,8172.60648537,-0.0484853731805
iso06_513,C,4252.643,4252.62848714,0.0145128592194
iso07_102,A,8195.612,8195.59319746,0.0188025391199
iso07_102,B,7918.398,7918.28979423,0.108205770909
iso07_102,C,4178.353,4178.3984168,-0.0454168027518
iso08_112,A,8195.612,8195.61262338,-0.000623381814876
iso08_112,B,7918.398,7918.30856499,0.0894350112239
iso08_112,C,4178.353,4178.39859423,-0.045594227543
iso09_62,A,8477.175,8477.22837907,-0.0533790727077
iso09_62,B,7650.517,7650.483885,0.0331149965559
iso09_62,C,4123.172,4123.14706455,0.0249354540219
iso10_72,A,8477.175,8477.22837344,-0.0533734401743
iso10_72,B,7650.517,7650.48389182,0.0331081793111
iso10_72,C,4123.172,4123.14706509,0.0249349080023
iso11_82,A,8371.829,8371.95331271,-0.124312708615
iso11_82,B,7735.108,7735.11100303,-0.0030030309581
iso11_82,C,4122.272,4122.2412352,0.0307648044036
iso12_92,A,8371.829,8371.95332618,-0.124326175855
iso12_92,B,7735.108,7735.11099105,-0.00299105079466
iso12_92,C,4122.272,4122.24123505,0.0307649452998
iso13_62_72_82_92_102,A,7057.548,7057.65654609,-0.10854608812
iso13_62_72_82_92_102,B,6730.363,6730.33402144,0.0289785560435
iso13_62_72_82_92_102,C,3555.256,3555.26041706,-0.00441706493848
iso14_62_72_82_92_112,A,7057.548,7057.67273139,-0.124731387108
iso14_62_72_82_92_112,B,6730.363,6730.34960475,0.0133952523502
iso14_62_72_82_92_112,C,3555.256,3555.26017584,-0.00417583806211
iso15_62_72_82_92_102_112,A,6656.95,6656.99131702,-0.0413170241727
iso15_62_72_82_92_102_112,B,6653.765,6653.53613442,0.228865583867
iso15_62_72_82_92_102_112,C,3469.287,3469.3034223,-0.0164222964754
