key,value
convergence_reason,line_search_stalled
objective,0.17457495587466104
weighted_rms,0.09714156731972688
reduced_chi_square,0.012039652129286968
rank,8
incremental_rank,8
condition_number,63.76998500757421
damping,2273.494758698962
accepted_steps,23
rejected_steps,15
max_iterations,120
n_optimized_parameters,8
observable,moments
components,"('Ia', 'Ib')"
planar,True
auto_pruned_parameters,()
prune_condition_target,0.0
gicforge_calls,1
coordinate_model_reuse_steps,15
trust_radius,7.244203964146416e-10
last_trust_ratio,0.0
last_line_search_scale,0.0
b_projector_analytic_refreshes,9
b_projector_secant_updates,15
b_projector_secant_rejections,0
last_b_projector_secant_error,1.825590731339351e-06
parameter_scale_min,0.02874822026132092
parameter_scale_max,1.6130975894262112
robust_loss,huber
robust_scale,0.1
robust_downweighted_observations,4
robust_downweighted_isotopologues,2
linear_solver,svd_more_hebden_trust_region
coordinate_model,gic
solver,adaptive_lm_trust_region
