kind,label,atoms,symbols,value_angstrom,initial_value_angstrom,delta_angstrom,sigma_angstrom,value_degree,initial_value_degree,delta_degree,sigma_degree,value,initial_value,delta,sigma,unit
bond,"R(1,2)",1-2,C-C,1.39759421163,1.39714,0.000454211627235,0.000511877166907,,,,,,,,,
bond,"R(1,3)",1-3,C-C,1.39759416704,1.3971399981,0.000454168932769,0.000511877166907,,,,,,,,,
bond,"R(1,7)",1-7,C-C,1.43249420994,1.43204000433,0.000454205616316,0.000511877166907,,,,,,,,,
bond,"R(2,4)",2-4,C-C,1.38497403094,1.38451999524,0.000454035701964,0.000511877166907,,,,,,,,,
bond,"R(2,11)",2-11,C-H,1.08012000057,1.08012000057,5.1758597408e-13,6.02061665829e-19,,,,,,,,,
bond,"R(3,5)",3-5,C-C,1.38497435109,1.38451999863,0.000454352453419,0.000511877166907,,,,,,,,,
bond,"R(3,12)",3-12,C-H,1.08011999911,1.08011999911,5.22248910784e-13,1.02496997664e-17,,,,,,,,,
bond,"R(4,6)",4-6,C-C,1.40026420964,1.39980999946,0.000454210184502,0.000511877166907,,,,,,,,,
bond,"R(4,13)",4-13,C-H,1.08005999933,1.08005999933,5.20472553944e-13,8.30610537523e-18,,,,,,,,,
bond,"R(5,6)",5-6,C-C,1.40023986599,1.3997856983,0.000454167691976,0.000511877166907,,,,,,,,,
bond,"R(5,14)",5-14,C-H,1.08006000721,1.08006000721,5.19584375525e-13,8.25913695624e-18,,,,,,,,,
bond,"R(6,8)",6-8,C-C,1.42797419401,1.42751999964,0.000454194370395,0.000511877166907,,,,,,,,,
bond,"R(7,10)",7-10,C-N,1.15751885301,1.15940999585,-0.00189114284079,0.00723657033553,,,,,,,,,
bond,"R(8,9)",8-9,C-C,1.20728421029,1.20683000011,0.000454210178238,0.000511877166907,,,,,,,,,
bond,"R(9,15)",9-15,C-H,1.06154000075,1.06154000075,5.25357535253e-13,7.74809257528e-18,,,,,,,,,
angle,"A(2,1,3)",2-1-3,C-C-C,,,,,120.235498689,120.127000154,0.108498534299,0.164081133063,,,,,
angle,"A(2,1,7)",2-1-7,C-C-C,,,,,119.881729855,119.936000091,-0.0542702363468,0.318270661075,,,,,
angle,"A(3,1,7)",3-1-7,C-C-C,,,,,119.882771456,119.936999754,-0.0542282979521,0.318269651955,,,,,
angle,"A(1,2,4)",1-2-4,C-C-C,,,,,119.765854577,119.846999983,-0.0811454064608,0.228821131491,,,,,
angle,"A(1,2,11)",1-2-11,C-C-H,,,,,119.674000087,119.674000087,-9.37916411203e-13,3.97903699284e-17,,,,,
angle,"A(4,2,11)",4-2-11,C-C-H,,,,,120.560145336,120.478999929,0.0811454064617,0.228821131491,,,,,
angle,"A(1,3,5)",1-3-5,C-C-C,,,,,119.765983555,119.846999862,-0.0810163068559,0.228817606579,,,,,
angle,"A(1,3,12)",1-3-12,C-C-H,,,,,119.674000081,119.674000081,1.3073986338e-12,8.0426715846e-17,,,,,
angle,"A(5,3,12)",5-3-12,C-C-H,,,,,120.560016364,120.479000057,0.0810163068546,0.228817606579,,,,,
angle,"A(2,4,6)",2-4-6,C-C-C,,,,,120.415930877,120.390000098,0.0259307792379,0.197583133373,,,,,
angle,"A(2,4,13)",2-4-13,C-C-H,,,,,120.225069175,120.250999954,-0.0259307792365,0.197583133373,,,,,
angle,"A(6,4,13)",6-4-13,C-C-H,,,,,119.358999948,119.358999948,-1.44950718095e-12,9.16226815452e-17,,,,,
angle,"A(3,5,6)",3-5-6,C-C-C,,,,,120.416369547,120.390581367,0.0257881808355,0.197582403991,,,,,
angle,"A(3,5,14)",3-5-14,C-C-H,,,,,120.224630734,120.250418915,-0.0257881808367,0.197582403991,,,,,
angle,"A(6,5,14)",6-5-14,C-C-H,,,,,119.358999718,119.358999718,1.13686837722e-12,1.3790131714e-16,,,,,
angle,"A(4,6,5)",4-6-5,C-C-C,,,,,119.400362755,119.398418536,0.00194421894412,0.00218938537785,,,,,
angle,"A(4,6,8)",4-6-8,C-C-C,,,,,120.299854618,120.301000061,-0.00114544291728,0.301200128002,,,,,
angle,"A(5,6,8)",5-6-8,C-C-C,,,,,120.299782627,120.300581404,-0.000798776026869,0.301204565929,,,,,
angle,"A(1,7,10)",1-7-10,C-C-N,,,,,179.999997168,179.999999146,-1.97787318257e-06,0.291761401018,,,,,
angle,"A(6,8,9)",6-8-9,C-C-C,,,,,179.999993498,180,-6.50214639109e-06,0.248954422166,,,,,
angle,"A(8,9,15)",8-9-15,C-C-H,,,,,179.999728906,179.999786123,-5.72176193145e-05,0.17550749524,,,,,
dihedral,"D(3,1,2,4)",3-1-2-4,C-C-C-C,,,,,-180,180,0,1.90551250107e-15,,,,,
dihedral,"D(3,1,2,11)",3-1-2-11,C-C-C-H,,,,,-6.174649773e-22,0,0,1.02387464712e-15,,,,,
dihedral,"D(7,1,2,4)",7-1-2-4,C-C-C-C,,,,,-2.19801217137e-22,0,0,1.47506453973e-15,,,,,
dihedral,"D(7,1,2,11)",7-1-2-11,C-C-C-H,,,,,180,180,0,2.32709787925e-15,,,,,
dihedral,"D(2,1,3,5)",2-1-3-5,C-C-C-C,,,,,180,180,0,7.60017386337e-16,,,,,
dihedral,"D(2,1,3,12)",2-1-3-12,C-C-C-H,,,,,-2.16673283437e-22,0,0,2.22165135219e-15,,,,,
dihedral,"D(7,1,3,5)",7-1-3-5,C-C-C-C,,,,,2.9268399091e-23,0,0,2.53349495623e-15,,,,,
dihedral,"D(7,1,3,12)",7-1-3-12,C-C-C-H,,,,,-180,180,0,9.2078030981e-16,,,,,
dihedral,"D(2,1,7,10)",2-1-7-10,C-C-C-N,,,,,-180,180,0,5.10301715009e-08,,,,,
dihedral,"D(3,1,7,10)",3-1-7-10,C-C-C-N,,,,,1.18702259508e-14,0,0,5.10301742237e-08,,,,,
dihedral,"D(1,2,4,6)",1-2-4-6,C-C-C-C,,,,,-180,180,0,1.65795680898e-15,,,,,
dihedral,"D(1,2,4,13)",1-2-4-13,C-C-C-H,,,,,-4.36976785903e-23,0,0,5.34027150447e-15,,,,,
dihedral,"D(11,2,4,6)",11-2-4-6,H-C-C-C,,,,,8.69682601238e-22,0,0,9.30768126186e-16,,,,,
dihedral,"D(11,2,4,13)",11-2-4-13,H-C-C-H,,,,,-180,180,0,4.5955084991e-15,,,,,
dihedral,"D(1,3,5,6)",1-3-5-6,C-C-C-C,,,,,-180,180,0,9.74650367005e-16,,,,,
dihedral,"D(1,3,5,14)",1-3-5-14,C-C-C-H,,,,,-7.66586552369e-22,0,0,4.7892092158e-15,,,,,
dihedral,"D(12,3,5,6)",12-3-5-6,H-C-C-C,,,,,1.61113772801e-22,0,0,7.5417025245e-16,,,,,
dihedral,"D(12,3,5,14)",12-3-5-14,H-C-C-H,,,,,180,180,0,6.47380058094e-15,,,,,
dihedral,"D(2,4,6,5)",2-4-6-5,C-C-C-C,,,,,180,180,0,4.34055861719e-16,,,,,
dihedral,"D(2,4,6,8)",2-4-6-8,C-C-C-C,,,,,1.05351751975e-23,0,0,5.54665639349e-15,,,,,
dihedral,"D(13,4,6,5)",13-4-6-5,H-C-C-C,,,,,-1.14253522457e-23,0,0,3.87887545656e-15,,,,,
dihedral,"D(13,4,6,8)",13-4-6-8,H-C-C-C,,,,,-180,180,0,1.68110455768e-15,,,,,
dihedral,"D(3,5,6,4)",3-5-6-4,C-C-C-C,,,,,180,180,0,1.19724044369e-15,,,,,
dihedral,"D(3,5,6,8)",3-5-6-8,C-C-C-C,,,,,-2.02774461012e-22,0,0,6.71314675204e-15,,,,,
dihedral,"D(14,5,6,4)",14-5-6-4,H-C-C-C,,,,,1.00060057248e-21,0,0,4.51750635299e-15,,,,,
