iteration,status,objective_before,objective_after,actual_reduction,predicted_reduction,trust_ratio,line_search_scale,damping,trust_radius,step_norm,gradient_inf_norm,rank,smallest_singular_value,relative_smallest_singular_value,constraint_max_abs,robust_scale,robust_downweighted_observations,robust_downweighted_isotopologues,coordinate_model_age,b_projector_secant_error,linear_solver
1,accepted,4.09233515993,2.21649479327,1.87584036666,1.87382063827,1.00107786645,1,20759.5477865,0.005,0.00500000000042,272.100216433,8,27.3360013191,0.17020040454,6.66133814775e-16,0.1,22,11,1,0.000480489095734,svd_more_hebden_trust_region
2,accepted,3.01872572116,1.7469052209,1.27182050026,1.26624871297,1.00440023135,1,13347.8775423,0.005,0.00500000000012,207.591305722,4,75.0415011108,0.510984636422,8.881784197e-16,0.1,22,11,2,0.00129633273311,svd_more_hebden_trust_region
3,accepted,2.33235936548,1.42523564325,0.907123722236,0.901458235775,1.00628480193,1,8637.68874211,0.005,0.00500000000074,158.777988354,4,78.7849840127,0.546418640316,1.33226762955e-15,0.1,22,11,3,0.00159581017595,svd_more_hebden_trust_region
4,accepted,1.88491464623,0.900635268752,0.98427937748,0.983761359126,1.00052656912,1,8300.75500377,0.005,0.00499999999988,169.848236768,8,17.4902313463,0.0972234952052,4.4408920985e-16,0.1,22,11,1,0.000295548278861,svd_more_hebden_trust_region
5,accepted,1.27509969665,0.830279962903,0.444819733748,0.443635506637,1.00266936955,1,1e-14,0.005,0.00480227703052,142.724919534,4,79.4966928071,0.35841099407,4.4408920985e-16,0.1,22,11,2,0.00099663522049,svd_more_hebden_trust_region
6,accepted,1.01751458001,0.993893854744,0.0236207252637,0.0236078261477,1.00054639152,1,1e-14,0.005,0.00120376221581,40.7085472731,4,91.3201081406,0.352004682504,4.4408920985e-16,0.1,22,11,3,0.000983839474966,svd_more_hebden_trust_region
7,accepted,1.01766482398,0.823225897921,0.194438926064,0.193704825084,1.00378979192,1,1530.46937583,0.005,0.00499999999986,72.5608723385,8,12.1543316202,0.0362502944314,4.4408920985e-16,0.1,22,11,1,0.000521268806966,svd_more_hebden_trust_region
8,accepted,0.845912348691,0.483180835248,0.362731513443,0.358461807995,1.0119111865,1,3404.12239964,0.005,0.00500000000031,81.2565600809,4,80.051339891,0.530948487397,6.66133814775e-16,0.1,16,8,2,0.00178497356621,svd_more_hebden_trust_region
9,accepted,0.501233085802,0.316255674583,0.184977411219,0.184781138461,1.00106219044,1,1363.00719596,0.005,0.00499999999908,41.8941263028,4,74.9374220929,0.478912550322,4.4408920985e-16,0.1,10,5,3,0.00201812111622,svd_more_hebden_trust_region
10,accepted,0.319754795442,0.275309351641,0.0444454438006,0.0443381407951,1.00242010611,1,389.16370114,0.005,0.00499999999932,17.5741019148,8,11.7938993533,0.0267135094221,8.881784197e-16,0.1,6,3,1,0.000349546242617,svd_more_hebden_trust_region
11,accepted,0.27599343376,0.198000755618,0.0779926781423,0.0769869078752,1.01306417279,1,7.2562175673,0.005,0.0049999999998,23.0909809616,4,76.662991449,0.447985538723,4.4408920985e-16,0.1,4,2,2,0.000599273673819,svd_more_hebden_trust_region
12,accepted,0.198131273807,0.198029023461,0.000102250346056,9.7773681778e-05,1.0457859845,1,1e-14,0.005,0.000120535284905,1.00747715463,4,75.692536198,0.440479891066,1.33226762955e-15,0.1,4,2,3,0.00081383101181,svd_more_hebden_trust_region
13,accepted,0.198010491019,0.175696469743,0.0223140212755,0.0222612140456,1.00237216308,1,41.8552652389,0.005,0.00499999999952,16.7630366521,8,11.7481836492,0.0267116920299,4.4408920985e-16,0.1,4,2,1,0.000363121464999,svd_more_hebden_trust_region
14,accepted,0.175560175398,0.175547334246,1.2841152925e-05,1.36929790036e-05,0.937791033033,1,1e-14,0.005,4.71759343947e-05,0.527175842141,4,77.9522912266,0.426743968678,4.4408920985e-16,0.1,4,2,2,0.00058069401167,svd_more_hebden_trust_region
15,accepted,0.17555236298,0.175552358055,4.92519763862e-09,7.76844549799e-09,0.634000411008,1,1e-14,0.005,1.50415050219e-06,0.00938070010629,4,77.8153117443,0.426996540582,1.11066711384e-12,0.1,4,2,3,0.000168733472196,svd_more_hebden_trust_region
16,accepted,0.175552372843,0.174575214958,0.000977157885011,0.000976450150985,1.00072480303,1,1e-14,0.005,0.00291578159077,0.919689309369,8,14.714451565,0.0277583966774,4.4408920985e-16,0.1,4,2,1,6.8915147852e-05,svd_more_hebden_trust_region
17,accepted,0.174574989367,0.174574987075,2.29242411165e-09,1.37915798226e-09,1.66219109133,1,1e-14,0.005,6.22036123692e-07,0.00462915871565,4,78.2995979383,0.419660565877,5.07371922254e-13,0.1,4,2,2,5.00070173855e-05,svd_more_hebden_trust_region
18,accepted,0.174575029909,0.174575029632,2.76319966908e-10,2.73530087469e-10,1.01019953404,1,1e-14,0.005,2.89005345285e-07,0.00169857273164,4,78.4424751949,0.420525814992,5.07816011464e-13,0.1,4,2,3,1.1409776156e-06,svd_more_hebden_trust_region
19,accepted,0.174575032514,0.174575002603,2.99105719359e-08,2.99014604466e-08,1.0003047172,1,1e-14,0.005,1.27846405364e-06,0.0460947511259,8,11.753198923,0.026531154073,5.24691401438e-13,0.1,4,2,1,1.7295785991e-07,svd_more_hebden_trust_region
20,accepted,0.174574954102,0.174574953903,1.98510236027e-10,1.96386629181e-10,1.01081339832,1,1e-14,0.005,1.16224722455e-07,0.00278756103092,4,84.5964493037,0.436805144986,5.24691401438e-13,0.1,4,2,2,1.79668758872e-07,svd_more_hebden_trust_region
21,accepted,0.174574956477,0.174574956459,1.80188919341e-11,1.66248681488e-11,1.08385171977,1,1e-14,0.005,5.09940805357e-08,0.000611938258535,4,88.8705582962,0.481432165485,5.24691401438e-13,0.1,4,2,3,1.38035218489e-07,svd_more_hebden_trust_region
