isotopologue,atom_index,atom,isotope_A,axis,kraitchman_abs_A,fitted_abs_A,difference_A
iso_002,1,C,13,a,1.37054138947,1.37318169038,-0.0026403009117
iso_002,1,C,13,b,0.0443156932783,6.58289904621e-06,0.0443091103793
iso_002,1,C,13,c,0.051818429607,2.15932309074e-24,0.051818429607
iso_003,2,C,13,a,0.676602228344,0.67688226463,-0.000280036286218
iso_003,2,C,13,b,1.21097016896,1.21178411276,-0.000813943796704
iso_003,2,C,13,c,0.0262022404288,8.12907110435e-24,0.0262022404288
iso_004,3,C,13,a,0.676602228344,0.676864697066,-0.000262468722284
iso_004,3,C,13,b,1.21097016896,1.21178713257,-0.000816963608357
iso_004,3,C,13,c,0.0262022404288,1.01107295618e-23,0.0262022404288
iso_005,4,C,13,a,0.708824352653,0.70808892882,0.000735423833271
iso_005,4,C,13,b,1.20888049761,1.20898059897,-0.000100101364084
iso_005,4,C,13,c,0.0256373529767,5.01802040082e-24,0.0256373529767
iso_006,5,C,13,a,0.708824352653,0.708106782044,0.000717570609262
iso_006,5,C,13,b,1.20888049761,1.20896663217,-8.61345592653e-05
iso_006,5,C,13,c,0.0256373529767,9.1814140373e-24,0.0256373529767
iso_007,6,C,13,a,1.41307819236,1.41455986168,-0.00148166931389
iso_007,6,C,13,b,0,1.89794238337e-06,-1.89794238337e-06
iso_007,6,C,13,c,0,2.08790904625e-24,-2.08790904625e-24
iso_008,7,C,13,a,2.80547379405,2.80567590032,-0.000202106265328
iso_008,7,C,13,b,0.0209804385596,3.95872106116e-06,0.0209764798385
iso_008,7,C,13,c,0.0355264710767,5.9430486936e-25,0.0355264710767
iso_009,8,C,13,a,2.84255693989,2.84253405569,2.28842014147e-05
iso_009,8,C,13,b,0,4.95182409969e-07,-4.95182409969e-07
iso_009,8,C,13,c,0.031788825437,5.50903430933e-24,0.031788825437
iso_010,9,C,13,a,4.04885781949,4.04981826597,-0.000960446477994
iso_010,9,C,13,b,0.012194222012,2.65353841932e-06,0.0121915684736
iso_010,9,C,13,c,0.0183528809333,1.06753196562e-24,0.0183528809333
iso_011,10,N,15,a,3.96474319507,3.96319475333,0.00154844173847
iso_011,10,N,15,b,0,1.78215640301e-06,-1.78215640301e-06
iso_011,10,N,15,c,0,1.09547743687e-23,-1.09547743687e-23
