isotopologue,component,corrected_experimental_MHz,calculated_MHz,difference_MHz
parent,A,5690.08436475,5690.0504377,0.0339270453933
parent,B,711.46169666,711.433658578,0.0280380816304
parent,C,632.40464192,632.367953978,0.0366879416142
iso_002,A,5689.78788297,5690.0504377,-0.26255473184
iso_002,B,709.59107822,709.558665909,0.0324123112043
iso_002,C,630.92678293,630.88612635,0.0406565802552
iso_003,A,5598.02988324,5597.98432105,0.0455621935471
iso_003,B,711.00485824,710.9760877,0.0287705399347
iso_003,C,630.89236871,630.854012979,0.0383557309144
iso_004,A,5598.02988324,5597.98386615,0.0460170888973
iso_004,B,711.00485824,710.97611143,0.0287468096608
iso_004,C,630.89236871,630.854025885,0.0383428247945
iso_005,A,5598.34385454,5598.40922334,-0.0653688003749
iso_005,B,710.96043691,710.932959755,0.0274771545779
iso_005,C,630.86133474,630.825452729,0.035882011342
iso_006,A,5598.34385454,5598.41131026,-0.0674557193124
iso_006,B,710.96043691,710.932934552,0.0275023584621
iso_006,C,630.86133474,630.825459382,0.0358753584455
iso_007,A,5690.1009264,5690.0504377,0.050488695626
iso_007,B,709.47635583,709.444285603,0.0320702272886
iso_007,C,630.83566824,630.795702217,0.0399660232972
iso_008,A,5689.97580012,5690.0504377,-0.0746375836097
iso_008,B,703.69849151,703.671186885,0.0273046251511
iso_008,C,626.2640519,626.227536954,0.0365149463134
iso_009,A,5690.02277222,5690.0504377,-0.0276654845857
iso_009,B,703.49449639,703.468194609,0.0263017811255
iso_009,C,626.10265663,626.066762114,0.0358945163969
iso_010,A,5690.05339986,5690.0504377,0.00296215582784
iso_010,B,695.48330515,695.449422755,0.033882394992
iso_010,C,619.74852746,619.707521545,0.0410059154473
iso_011,A,5690.64288868,5690.0504377,0.592450975605
iso_011,B,696.22525785,696.205039415,0.0202184349121
iso_011,C,620.33615069,620.307440479,0.0287102111807
